env_id,method,eval_index,mean_return,median_return,iqm_return
MountainCar-v0,fixed,1,-198.94333333333333,-200.0,-200.0
MountainCar-v0,fixed,2,-197.84333333333333,-200.0,-200.0
MountainCar-v0,fixed,3,-198.89666666666665,-200.0,-200.0
MountainCar-v0,fixed,4,-197.11333333333332,-200.0,-200.0
MountainCar-v0,fixed,5,-200.0,-200.0,-200.0
MountainCar-v0,fixed,6,-199.89,-200.0,-200.0
MountainCar-v0,fixed,7,-200.0,-200.0,-200.0
MountainCar-v0,fixed,8,-199.84,-200.0,-200.0
MountainCar-v0,fixed,9,-196.72333333333333,-200.0,-200.0
MountainCar-v0,fixed,10,-199.48333333333332,-200.0,-200.0
MountainCar-v0,fixed,11,-198.63,-200.0,-200.0
MountainCar-v0,fixed,12,-194.35333333333335,-200.0,-200.0
MountainCar-v0,fixed,13,-189.81,-200.0,-200.0
MountainCar-v0,fixed,14,-188.88666666666666,-200.0,-200.0
MountainCar-v0,fixed,15,-190.21666666666667,-200.0,-200.0
MountainCar-v0,fixed,16,-188.01000000000002,-200.0,-200.0
MountainCar-v0,fixed,17,-188.86666666666667,-200.0,-200.0
MountainCar-v0,fixed,18,-187.32333333333332,-200.0,-200.0
MountainCar-v0,fixed,19,-184.39666666666668,-200.0,-198.9818181818182
MountainCar-v0,fixed,20,-180.52666666666664,-200.0,-197.96818181818182
MountainCar-v0,decay,1,-197.95,-200.0,-200.0
MountainCar-v0,decay,2,-200.0,-200.0,-200.0
MountainCar-v0,decay,3,-200.0,-200.0,-200.0
MountainCar-v0,decay,4,-198.54333333333335,-200.0,-200.0
MountainCar-v0,decay,5,-200.0,-200.0,-200.0
MountainCar-v0,decay,6,-198.32666666666665,-200.0,-200.0
MountainCar-v0,decay,7,-199.37666666666667,-200.0,-200.0
MountainCar-v0,decay,8,-200.0,-200.0,-200.0
MountainCar-v0,decay,9,-200.0,-200.0,-200.0
MountainCar-v0,decay,10,-199.86666666666667,-200.0,-200.0
MountainCar-v0,decay,11,-200.0,-200.0,-200.0
MountainCar-v0,decay,12,-195.58666666666667,-200.0,-200.0
