env_id,method,eval_index,mean_return,median_return,iqm_return
MountainCar-v0,fixed,1,-178.78333333333333,-183.45,-190.11818181818182
MountainCar-v0,fixed,2,-152.90000000000003,-153.15,-152.24285714285716
MountainCar-v0,fixed,3,-152.0033333333333,-146.0,-148.3142857142857
MountainCar-v0,fixed,4,-148.0666666666667,-139.0,-140.25000000000003
MountainCar-v0,fixed,5,-140.84000000000003,-127.65,-131.44666666666666
MountainCar-v0,fixed,6,-143.93333333333334,-142.0,-141.19285714285712
MountainCar-v0,fixed,7,-145.0333333333333,-142.75,-144.35
MountainCar-v0,fixed,8,-148.75333333333336,-135.25,-141.94285714285715
MountainCar-v0,fixed,9,-151.57000000000002,-147.55,-150.86428571428573
MountainCar-v0,fixed,10,-143.8833333333333,-140.25,-140.15000000000003
MountainCar-v0,fixed,11,-149.63333333333335,-145.7,-147.20714285714286
MountainCar-v0,fixed,12,-148.20333333333338,-147.25,-146.4
MountainCar-v0,fixed,13,-150.3866666666667,-148.15,-147.1
MountainCar-v0,fixed,14,-153.13999999999996,-153.60000000000002,-152.14285714285714
MountainCar-v0,fixed,15,-151.16666666666666,-150.15,-147.97857142857146
MountainCar-v0,fixed,16,-152.46,-148.45,-147.04999999999998
MountainCar-v0,fixed,17,-153.66333333333336,-149.5,-150.86428571428573
MountainCar-v0,fixed,18,-151.81333333333336,-147.8,-148.27142857142854
MountainCar-v0,fixed,19,-157.65666666666667,-148.8,-152.17142857142855
MountainCar-v0,fixed,20,-153.4333333333333,-147.25,-149.31428571428572
MountainCar-v0,decay,1,-199.71666666666667,-200.0,-200.0
MountainCar-v0,decay,2,-199.93333333333334,-200.0,-200.0
MountainCar-v0,decay,3,-190.01333333333332,-197.5,-197.40454545454543
MountainCar-v0,decay,4,-142.20333333333335,-141.95,-142.55714285714285
MountainCar-v0,decay,5,-138.97333333333333,-135.55,-137.76000000000002
MountainCar-v0,decay,6,-134.84666666666666,-134.89999999999998,-135.00714285714287
MountainCar-v0,decay,7,-122.86999999999999,-122.35,-122.29999999999998
MountainCar-v0,decay,8,-117.24,-113.75,-112.77857142857145
MountainCar-v0,decay,9,-116.94000000000003,-115.3,-114.67857142857143
MountainCar-v0,decay,10,-120.69000000000001,-114.35,-114.50714285714287
MountainCar-v0,decay,11,-114.76333333333332,-113.05,-112.65714285714287
MountainCar-v0,decay,12,-116.92999999999999,-110.85,-111.49285714285713
MountainCar-v0,decay,13,-121.56999999999998,-113.5,-114.0285714285714
MountainCar-v0,decay,14,-113.19000000000001,-110.0,-109.7
MountainCar-v0,decay,15,-111.03000000000002,-104.85,-106.50714285714285
MountainCar-v0,decay,16,-115.47,-111.6,-111.27857142857144
MountainCar-v0,decay,17,-112.66000000000001,-110.85,-110.69285714285715
MountainCar-v0,decay,18,-111.31,-106.1,-107.07142857142858
